Type,Source,Verified,Name,Prefix,House_Number,Unit_Type,Unit_Number,Street_Name,Street_Type,City,State,Zip,Stop_ID,X_Coord,Y_Coord,Lat,Lon,Google_Maps_URL,Link_to_Map
Venue Names,Log Files,,UNIVERSITY OF PORTLAND,N,5000,,,Willamette,Blvd,Portland,OR,97203,,,,45.5732046,-122.7275712,"https://www.google.com/maps/@45.5732046,-122.7275712,18z","https://www.google.com/maps/@45.5732046,-122.7275712,18z"
Venue Names,Log Files,,BEAVERTON CENTRAL,,,,,,,Beaverton,OR,97005,,,,45.4874176,-122.8102083,"https://www.google.com/maps/@45.4874176,-122.8102083,18z","https://www.google.com/maps/@45.4874176,-122.8102083,18z"
Venue Names,Log Files,,REED COLLEGE,SE,3203,,,Woodstock,Blvd,Portland,OR,97202,,,,45.4809782,-122.6303724,"https://www.google.com/maps/@45.4809782,-122.6303724,18z","https://www.google.com/maps/@45.4809782,-122.6303724,18z"
Venue Names,Log Files,,MHCC,SE,26000,,,Stark,St,Gresham,OR,97030,,,,45.5165261,-122.3961821,"https://www.google.com/maps/@45.5165261,-122.3961821,18z","https://www.google.com/maps/@45.5165261,-122.3961821,18z"
Venue Names,Log Files,,CHINATOWN,,,,,Old Town Chinatown,,Portland,OR,,,,,45.5246175,-122.6740295,"https://www.google.com/maps/@45.5246175,-122.6740295,18z","https://www.google.com/maps/@45.5246175,-122.6740295,18z"
Venue Names,Log Files,,PCC ROCK,SW,12000,,,49th,Ave,Portland,OR,97219,,,,45.4397335,-122.7310716,"https://www.google.com/maps/@45.4397335,-122.7310716,18z","https://www.google.com/maps/@45.4397335,-122.7310716,18z"
Venue Names,Log Files,,PCC CASCADE,N,705,,,Killingsworth,St,Portland,OR,97217,,,,45.5631557,-122.6739269,"https://www.google.com/maps/@45.5631557,-122.6739269,18z","https://www.google.com/maps/@45.5631557,-122.6739269,18z"
Venue Names,Log Files,,HOLLYWOOD MAX,,,,,,,,OR,,,,,45.5189016,-122.709294,"https://www.google.com/maps/@45.5189016,-122.709294,18z","https://www.google.com/maps/@45.5189016,-122.709294,18z"
Venue Names,Log Files,,CLEVELAND,SE,3400,,,26th,Ave,Portland,OR,97202,,,,45.4984794,-122.638577,"https://www.google.com/maps/@45.4984794,-122.638577,18z","https://www.google.com/maps/@45.4984794,-122.638577,18z"
Venue Names,Log Files,,TIGARD TRANSIT,SW,8960,,,Commercial St,,Portland,OR,97223,,,,45.4302634,-122.7693506,"https://www.google.com/maps/@45.4302634,-122.7693506,18z","https://www.google.com/maps/@45.4302634,-122.7693506,18z"
Venue Names,Log Files,,JANTZEN BEACH,,1405,,,Jantzen Beach,Center,Portland,OR,97217,,,,45.613088,-122.685522,"https://www.google.com/maps/@45.613088,-122.685522,18z","https://www.google.com/maps/@45.613088,-122.685522,18z"
Venue Names,Log Files,,PORTLAND COMMUNITY COLLEGE,SW,12000,,,49th,Ave,Portland,OR,97219,,,,45.4397335,-122.7310716,"https://www.google.com/maps/@45.4397335,-122.7310716,18z","https://www.google.com/maps/@45.4397335,-122.7310716,18z"
Venue Names,Log Files,,HOLLYWOOD TRANSIT,,,,,Hollywood/NE 42nd Ave TC MAX Station,,Portland,OR,97213,,,,45.532864,-122.621038,"https://www.google.com/maps/@45.532864,-122.621038,18z","https://www.google.com/maps/@45.532864,-122.621038,18z"
Venue Names,Log Files,,SOUTH WATERFRONT,,,,,South Waterfront,,Portland,OR,97239,,,,45.4976278,-122.6700401,"https://www.google.com/maps/@45.4976278,-122.6700401,18z","https://www.google.com/maps/@45.4976278,-122.6700401,18z"
Venue Names,Log Files,,TOM MCCALL,SW,2115,,,River,Pkwy,Portland,OR,97201,,,,45.506255,-122.673079,"https://www.google.com/maps/@45.506255,-122.673079,18z","https://www.google.com/maps/@45.506255,-122.673079,18z"
Venue Names,Log Files,,JAPANESE,,,,,,,,,,,,,45.5118053,-122.6783552,"https://www.google.com/maps/@45.5118053,-122.6783552,18z","https://www.google.com/maps/@45.5118053,-122.6783552,18z"
Venue Names,Log Files,,PEARL DISTRICT,,,,,Pearl District,,Portland,OR,,,,,45.530209,-122.6812039,"https://www.google.com/maps/@45.530209,-122.6812039,18z","https://www.google.com/maps/@45.530209,-122.6812039,18z"
Venue Names,Log Files,,WILSON HIGH,SW,1151,,,Vermont,St,Portland,OR,97219,,,,45.477306,-122.6899153,"https://www.google.com/maps/@45.477306,-122.6899153,18z","https://www.google.com/maps/@45.477306,-122.6899153,18z"
Venue Names,Log Files,,NW 23,NW,,,,23rd,Ave,Portland,OR,97210,,,,45.5319207,-122.698686,"https://www.google.com/maps/@45.5319207,-122.698686,18z","https://www.google.com/maps/@45.5319207,-122.698686,18z"
Venue Names,Log Files,,TUALATIN PARK,,,,,,,,,,,,,45.39272,-122.801838,"https://www.google.com/maps/@45.39272,-122.801838,18z","https://www.google.com/maps/@45.39272,-122.801838,18z"
Venue Names,Log Files,,MONTGOMERY PARK,NW,2701,,,Vaughn,St,Portland,OR,97210,,,,45.5374705,-122.7080361,"https://www.google.com/maps/@45.5374705,-122.7080361,18z","https://www.google.com/maps/@45.5374705,-122.7080361,18z"
Venue Names,Log Files,,KELLER AUDITORIUM,SW,222,,,Clay,St,Portland,OR,97201,,,,45.5124701,-122.6781493,"https://www.google.com/maps/@45.5124701,-122.6781493,18z","https://www.google.com/maps/@45.5124701,-122.6781493,18z"
Venue Names,Log Files,,SELLWOOD,,,,,Sellwood,,Portland,OR,97202,,,,45.46454,-122.6527539,"https://www.google.com/maps/@45.46454,-122.6527539,18z","https://www.google.com/maps/@45.46454,-122.6527539,18z"
Venue Names,Log Files,,PGE PARK,SW,1844,,,Morrison,St,Portland,OR,97205,,,,45.5215978,-122.6916811,"https://www.google.com/maps/@45.5215978,-122.6916811,18z","https://www.google.com/maps/@45.5215978,-122.6916811,18z"
Venue Names,Log Files,,LINCOLN HIGH,SW,1600,,,Salmon,St,Portland,OR,97205,,,,45.5188166,-122.6890023,"https://www.google.com/maps/@45.5188166,-122.6890023,18z","https://www.google.com/maps/@45.5188166,-122.6890023,18z"
Venue Names,Log Files,,DOUBLE TREE,NE,1000,,,Multnomah,St,Portland,OR,97232,,,,45.5307072,-122.6555577,"https://www.google.com/maps/@45.5307072,-122.6555577,18z","https://www.google.com/maps/@45.5307072,-122.6555577,18z"
Venue Names,Log Files,,OREGON CITY TRANSIT,,1757,,,Washington,St,Oregon City,,,,,,45.365963,-122.5960394,"https://www.google.com/maps/@45.365963,-122.5960394,18z","https://www.google.com/maps/@45.365963,-122.5960394,18z"
Venue Names,Log Files,,"VANCOUVER, WA",,,,,,,Vancouver,WA,,,,,45.6738037,-122.6812485,"https://www.google.com/maps/@45.6738037,-122.6812485,18z","https://www.google.com/maps/@45.6738037,-122.6812485,18z"
Venue Names,Log Files,,ROSE GARDEN,SW,400,,,Kingston,Ave,Portland,OR,97205,,,,45.5189509,-122.7052726,"https://www.google.com/maps/@45.5189509,-122.7052726,18z","https://www.google.com/maps/@45.5189509,-122.7052726,18z"
Venue Names,Log Files,,HILTON HOTEL,SW,921,,,6th,Ave,Portland,OR,97204,,,,45.517523,-122.679927,"https://www.google.com/maps/@45.517523,-122.679927,18z","https://www.google.com/maps/@45.517523,-122.679927,18z"
Venue Names,Log Files,,THE NINES,SW,525,,,Morrison,St,Portland,OR,97204,,,,45.5192664,-122.677912,"https://www.google.com/maps/@45.5192664,-122.677912,18z","https://www.google.com/maps/@45.5192664,-122.677912,18z"
Venue Names,Log Files,,OAKS PARK,SE,7805,,,Oaks Park,Way,Portland,OR,97202,,,,45.4737154,-122.6621812,"https://www.google.com/maps/@45.4737154,-122.6621812,18z","https://www.google.com/maps/@45.4737154,-122.6621812,18z"
Venue Names,Log Files,,KINGS HILL,SW,,,,Kings,Ct,Portland,OR,97205,,,,45.5199346,-122.697022,"https://www.google.com/maps/@45.5199346,-122.697022,18z","https://www.google.com/maps/@45.5199346,-122.697022,18z"
Venue Names,Log Files,,CLACKAMAS COMMUNITY COLLEGE,SE,7738,,,Harmony,Rd,Portland,OR,97222,,,,45.4318967,-122.5823324,"https://www.google.com/maps/@45.4318967,-122.5823324,18z","https://www.google.com/maps/@45.4318967,-122.5823324,18z"
Venue Names,Log Files,,CLEVELAND HIGH,SE,3400,,,26th,Ave,Portland,OR,97202,,,,45.4984794,-122.638577,"https://www.google.com/maps/@45.4984794,-122.638577,18z","https://www.google.com/maps/@45.4984794,-122.638577,18z"
Venue Names,Log Files,,TUALATIN WES,SW,,,,Tualatin,Ave,Portland,OR,97239,,,,45.4943545,-122.7006842,"https://www.google.com/maps/@45.4943545,-122.7006842,18z","https://www.google.com/maps/@45.4943545,-122.7006842,18z"
Venue Names,Log Files,,HOTEL ROSE,SW,50,,,Morrison,St,Portland,OR,97204,,,,45.5173366,-122.6733739,"https://www.google.com/maps/@45.5173366,-122.6733739,18z","https://www.google.com/maps/@45.5173366,-122.6733739,18z"
Venue Names,Log Files,,OHSU TRAM,SW,3303,,,Bond,Ave,Portland,OR,97239,,,,45.4992758,-122.6710073,"https://www.google.com/maps/@45.4992758,-122.6710073,18z","https://www.google.com/maps/@45.4992758,-122.6710073,18z"
Venue Names,Log Files,,BENSON HOTEL,SW,309,,,Broadway,,Portland,OR,97205,,,,45.5217905,-122.6788083,"https://www.google.com/maps/@45.5217905,-122.6788083,18z","https://www.google.com/maps/@45.5217905,-122.6788083,18z"
Venue Names,Log Files,,ARLENE SCHNITZER,SW,1037,,,Broadway,,Portland,OR,97205,,,,45.5171966,-122.6814193,"https://www.google.com/maps/@45.5171966,-122.6814193,18z","https://www.google.com/maps/@45.5171966,-122.6814193,18z"
Venue Names,Log Files,,RESIDENCE INN,NW,1150,,,9th,Ave,Portland,OR,97209,,,,45.531241,-122.680264,"https://www.google.com/maps/@45.531241,-122.680264,18z","https://www.google.com/maps/@45.531241,-122.680264,18z"
Venue Names,Log Files,,BEAVERTON CREEK MAX,,,,,,,,,,,,,45.5189016,-122.709294,"https://www.google.com/maps/@45.5189016,-122.709294,18z","https://www.google.com/maps/@45.5189016,-122.709294,18z"
Venue Names,Log Files,,KAISER PERMANENTE,N,3550,,,Interstate,Ave,Portland,OR,97227,,,,45.5476221,-122.6795812,"https://www.google.com/maps/@45.5476221,-122.6795812,18z","https://www.google.com/maps/@45.5476221,-122.6795812,18z"
Venue Names,Log Files,,HILLSBORO TC,,,,,Hillsboro Transit Center,,Hillsboro,OR,97123,,,,45.5215541,-122.9848476,"https://www.google.com/maps/@45.5215541,-122.9848476,18z","https://www.google.com/maps/@45.5215541,-122.9848476,18z"
Venue Names,Log Files,,CASCADES,NE,9721,,,Cascades,Pkwy,Portland,OR,97220,,,,45.5736959,-122.5582083,"https://www.google.com/maps/@45.5736959,-122.5582083,18z","https://www.google.com/maps/@45.5736959,-122.5582083,18z"
Venue Names,Log Files,,GRESHAM TRANSIT CENTER,,,,,Rose Quarter Transit Center,,Portland,OR,97232,,,,45.5303585,-122.6662375,"https://www.google.com/maps/@45.5303585,-122.6662375,18z","https://www.google.com/maps/@45.5303585,-122.6662375,18z"
Venue Names,Log Files,,BRIDGEPORT VILLAGE,SW,7455,,,Bridgeport,Rd,Portland,OR,97224,,,,45.3959067,-122.7524864,"https://www.google.com/maps/@45.3959067,-122.7524864,18z","https://www.google.com/maps/@45.3959067,-122.7524864,18z"
Venue Names,Log Files,,UNIVERSITY PLACE,SW,310,,,Lincoln,St,Portland,OR,97201,,,,45.507037,-122.680532,"https://www.google.com/maps/@45.507037,-122.680532,18z","https://www.google.com/maps/@45.507037,-122.680532,18z"
Venue Names,Log Files,,SEATTLE,NW,26,,,23rd,Pl,,,97210,,,,45.5240961,-122.6995621,"https://www.google.com/maps/@45.5240961,-122.6995621,18z","https://www.google.com/maps/@45.5240961,-122.6995621,18z"
Venue Names,Log Files,,OLD TOWN,,,,,Old Town Chinatown,,Portland,OR,,,,,45.5246175,-122.6740295,"https://www.google.com/maps/@45.5246175,-122.6740295,18z","https://www.google.com/maps/@45.5246175,-122.6740295,18z"
Venue Names,Log Files,,INTEL,NW,23215,,,Evergreen,Pkwy,Hillsboro,OR,97124,,,,45.55236,-122.9142988,"https://www.google.com/maps/@45.55236,-122.9142988,18z","https://www.google.com/maps/@45.55236,-122.9142988,18z"
Intersections,Log Files,,LEWIS AND CLARK,,,,,0615 SW Palatine Hill Rd,,Portland,OR,97219,,,,45.4524083,-122.6774355,"https://www.google.com/maps/@45.4524083,-122.6774355,18z","https://www.google.com/maps/@45.4524083,-122.6774355,18z"
Intersections,Log Files,,TUALATIN PARK AND RIDE,,,,,Tualatin Park & Ride,,Tualatin,OR,97224,,,,45.394763,-122.748759,"https://www.google.com/maps/@45.394763,-122.748759,18z","https://www.google.com/maps/@45.394763,-122.748759,18z"
Intersections,Log Files,,5TH AND OAK,,,,,SW 5th Ave & SW Oak St,,Portland,OR,97204,,,,45.5214517,-122.6760663,"https://www.google.com/maps/@45.5214517,-122.6760663,18z","https://www.google.com/maps/@45.5214517,-122.6760663,18z"
Intersections,Log Files,,LEWIS AND CLARK COLLEGE,,,,,0615 SW Palatine Hill Rd,,Portland,OR,97219,,,,45.4524083,-122.6774355,"https://www.google.com/maps/@45.4524083,-122.6774355,18z","https://www.google.com/maps/@45.4524083,-122.6774355,18z"
Intersections,Log Files,,6TH AND SALMON,,,,,SE Salmon St & SE 6th Ave,,Portland,OR,97214,,,,45.5143672,-122.659749,"https://www.google.com/maps/@45.5143672,-122.659749,18z","https://www.google.com/maps/@45.5143672,-122.659749,18z"
Intersections,Log Files,,SW 5TH & OAK,,,,,SW 5th Ave & SW Oak St,,Portland,OR,97204,,,,45.5214517,-122.6760663,"https://www.google.com/maps/@45.5214517,-122.6760663,18z","https://www.google.com/maps/@45.5214517,-122.6760663,18z"
Intersections,Log Files,,5TH AND ALDER,,,,,SW 5th & Alder,,Portland,OR,97204,,,,45.519558,-122.677284,"https://www.google.com/maps/@45.519558,-122.677284,18z","https://www.google.com/maps/@45.519558,-122.677284,18z"
Intersections,Log Files,,122ND AND BURNSIDE,,,,,E Burnside St & SE 122nd Ave,,Portland,OR,97216,,,,45.5224052,-122.5377732,"https://www.google.com/maps/@45.5224052,-122.5377732,18z","https://www.google.com/maps/@45.5224052,-122.5377732,18z"
Intersections,Log Files,,SW 6TH AND MAIN,,,,,SW 6th Ave & SW Main St,,Portland,OR,97205,,,,45.5164211,-122.6800946,"https://www.google.com/maps/@45.5164211,-122.6800946,18z","https://www.google.com/maps/@45.5164211,-122.6800946,18z"
Intersections,Log Files,,SW 5TH AND ALDER,,,,,SW 5th & Alder,,Portland,OR,97204,,,,45.519558,-122.677284,"https://www.google.com/maps/@45.519558,-122.677284,18z","https://www.google.com/maps/@45.519558,-122.677284,18z"
Intersections,Log Files,,SW 6TH AND SALMON,,,,,SW 6th & Salmon,,Portland,OR,97204,,,,45.516934,-122.679687,"https://www.google.com/maps/@45.516934,-122.679687,18z","https://www.google.com/maps/@45.516934,-122.679687,18z"
Intersections,Log Files,,PARK AND RIDE,,,,,1321 NE 99th Ave,,Portland,OR,97220,,,,45.5323588,-122.5627603,"https://www.google.com/maps/@45.5323588,-122.5627603,18z","https://www.google.com/maps/@45.5323588,-122.5627603,18z"
Intersections,Log Files,,10TH AND BURNSIDE,,,,,E Burnside St & NE 10th Ave,,Portland,OR,97214,,,,45.5229157,-122.6556393,"https://www.google.com/maps/@45.5229157,-122.6556393,18z","https://www.google.com/maps/@45.5229157,-122.6556393,18z"
Intersections,Log Files,,1ST AND OAK,,,,,SW 1st Ave & SW Oak St,,Portland,OR,97204,,,,45.5204246,-122.6722148,"https://www.google.com/maps/@45.5204246,-122.6722148,18z","https://www.google.com/maps/@45.5204246,-122.6722148,18z"
