Type,Source,Verified,Name,Prefix,House_Number,Unit_Type,Unit_Number,Street_Name,Street_Type,City,State,Zip,Stop_ID,X_Coord,Y_Coord,Lat,Lon,Google_Maps_Link,,,
Venue Names,Log Files,,PROVIDENCE PARK,SW,1844,,,Morrison,St,Portland,OR,97205,,,,45.5215978,-122.6916811,"https://www.google.com/maps/@45.5215978,-122.6916811,16.75z",,,
Venue Names,Log Files,,DOWNTOWN,,,,,Downtown,,Portland,OR,,,,,45.5134542,-122.6801343,"https://www.google.com/maps/@45.5134542,-122.6801343,16.75z",,,
Venue Names,Log Files,,PORTLAND STATE,SW,1825,,,Broadway,,Portland,OR,97201,,,,45.5117567,-122.6842859,"https://www.google.com/maps/@45.5117567,-122.6842859,16.75z",,,
Venue Names,Log Files,,LLOYD CENTER,,2201,,,Lloyd,Center,Portland,OR,97232,,,,45.5332514,-122.6534484,"https://www.google.com/maps/@45.5332514,-122.6534484,16.75z",,,
Venue Names,Log Files,,PIONEER SQ,SW,701,,, 6th,Ave,Portland,OR,97205,,,,45.5189217,-122.6793479,"https://www.google.com/maps/@45.5189217,-122.6793479,16.75z",,,
Venue Names,Log Files,,SUNSET,SW,,,,Sunset,Blvd,Portland,OR,97239,,,,45.4836057,-122.6983673,"https://www.google.com/maps/@45.4836057,-122.6983673,16.75z",,,
Venue Names,Log Files,,PORTLAND INTERNATIONAL AIRPORT,NE,7000,,,Airport,Way,Portland,OR,97218,,,,45.5897694,-122.5950942,"https://www.google.com/maps/@45.5897694,-122.5950942,16.75z",,,
Venue Names,Log Files,,CLACKAMAS TOWN CENTER,SE,12000,,,82nd,Ave,Happy Valley,OR,97086,,,,45.43596,-122.573127,"https://www.google.com/maps/@45.43596,-122.573127,16.75z",,,
Venue Names,Log Files,,EXPO CENTER,N,2060,,,Marine,Dr,Portland,OR,97217,,,,45.6068899,-122.6898139,"https://www.google.com/maps/@45.6068899,-122.6898139,16.75z",,,
Venue Names,Log Files,,PCC,SW,12000,,,49th,Ave,Portland,OR,97219,,,,45.4397335,-122.7310716,"https://www.google.com/maps/@45.4397335,-122.7310716,16.75z",,,
Venue Names,Log Files,,WASHINGTON SQUARE,SW,9585,,,Washington Square,Rd,Portland,OR,97223,,,,45.4502491,-122.7812183,"https://www.google.com/maps/@45.4502491,-122.7812183,16.75z",,,
Venue Names,Log Files,,ELMONICA,SW,1248,,,Kiley,Way,Beaverton,OR,97006,,,,45.5122075,-122.8476878,"https://www.google.com/maps/@45.5122075,-122.8476878,16.75z",,,
Venue Names,Log Files,,PORTLAND ZOO,,4001,,,Southwest Canyon,Road,Portland,OR,97221,,,,45.5100418,-122.7159015,"https://www.google.com/maps/@45.5100418,-122.7159015,16.75z",,,
Venue Names,Log Files,,PIONEER PLACE,SW,700,,,5th,Ave,Portland,OR,97204,,,,45.5183348,-122.6772612,"https://www.google.com/maps/@45.5183348,-122.6772612,16.75z",,,
Venue Names,Log Files,,GATEWAY,E,10305,,,Burnside,St,Portland,OR,97216,,,,45.5232634,-122.5567656,"https://www.google.com/maps/@45.5232634,-122.5567656,16.75z",,,
Venue Names,Log Files,,ROSE QUARTER,N,1,,150,Center Ct St,,Portland,OR,97227,,,,45.531521,-122.6667522,"https://www.google.com/maps/@45.531521,-122.6667522,16.75z",,,
Venue Names,Log Files,,BEAVERTON TC,,,,,Beaverton Transit Center,,Beaverton,OR,97005,,,,45.490824,-122.801265,"https://www.google.com/maps/@45.490824,-122.801265,16.75z",,,
Venue Names,Log Files,,SUNSET TRANSIT,,,,,Sunset Transit Center,,Beaverton,OR,97225,,,,45.5101957,-122.7820603,"https://www.google.com/maps/@45.5101957,-122.7820603,16.75z",,,
Venue Names,Log Files,,MODA,N,1,,,Center Ct,St,Portland,OR,97227,,,,45.5315651,-122.6668423,"https://www.google.com/maps/@45.5315651,-122.6668423,16.75z",,,
Venue Names,Log Files,,CONVENTION CENTER,NE,777,,,Martin Luther King Jr,Blvd,Portland,OR,97232,,,,45.5280879,-122.6630186,"https://www.google.com/maps/@45.5280879,-122.6630186,16.75z",,,
Venue Names,Log Files,,OREGON CONVENTION CENTER,NE,777,,,Martin Luther King Jr,Blvd,Portland,OR,97232,,,,45.5280879,-122.6630186,"https://www.google.com/maps/@45.5280879,-122.6630186,16.75z",,,
Venue Names,Log Files,,PORTLAND ART MUSEUM,SW,1219,,,Park,Ave,Portland,OR,97205,,,,45.51615,-122.683357,"https://www.google.com/maps/@45.51615,-122.683357,16.75z",,,
Venue Names,Log Files,,DELTA PARK,,,,,West Delta Park,,Portland,OR,97217,,,,45.5935016,-122.6955505,"https://www.google.com/maps/@45.5935016,-122.6955505,16.75z",,,
Venue Names,Log Files,,PARKROSE,,,,,Parkrose,,Portland,OR,,,,,45.5604246,-122.5497453,"https://www.google.com/maps/@45.5604246,-122.5497453,16.75z",,,
Venue Names,Log Files,,GOOSE HOLLOW,,,,,Goose Hollow,,Portland,OR,,,,,45.5184277,-122.693328,"https://www.google.com/maps/@45.5184277,-122.693328,16.75z",,,
Venue Names,Log Files,,PCC SYLVANIA,SW,12000,,,49th,Ave,Portland,OR,97219,,,,45.4379353,-122.73197,"https://www.google.com/maps/@45.4379353,-122.73197,16.75z",,,
Venue Names,Log Files,,MULTNOMAH COUNTY COURT,SW,1021,,,4th,Ave,Portland,OR,97204,,,,45.5163323,-122.6783294,"https://www.google.com/maps/@45.5163323,-122.6783294,16.75z",,,
Venue Names,Log Files,,WASHINGTON SQUARE MALL,SW,9585,,,Washington Square,Rd,Portland,OR,97223,,,,45.4502491,-122.7812183,"https://www.google.com/maps/@45.4502491,-122.7812183,16.75z",,,
Venue Names,Log Files,,LLOYD CENTER MAX,NE,,,,11th,Ave,Portland,OR,97232,,,,45.5301512,-122.6540155,"https://www.google.com/maps/@45.5301512,-122.6540155,16.75z",,,
Venue Names,Log Files,,POWELLS BOOKS,,,,,,,,,,,,,45.5890675,-122.5934364,"https://www.google.com/maps/@45.5890675,-122.5934364,16.75z",,,
Venue Names,Log Files,,MALL 205,SE,10100,,,Washington,St,Portland,OR,97216,,,,45.5167712,-122.5613629,"https://www.google.com/maps/@45.5167712,-122.5613629,16.75z",,,
Venue Names,Log Files,,CENTRAL LIBRARY,SW,801,,,10th,Ave,Portland,OR,97205,,,,45.519098,-122.682899,"https://www.google.com/maps/@45.519098,-122.682899,16.75z",,,
Venue Names,Log Files,,SKIDMORE FOUNTAIN,,,,,W Burnside St & Ankeny,,Portland,OR,97204,,,,45.5224081,-122.6710948,"https://www.google.com/maps/@45.5224081,-122.6710948,16.75z",,,
Venue Names,Log Files,,PORTLAND CITY HALL,SW,1221,,,4th,Ave,Portland,OR,97204,,,,45.5148105,-122.6791086,"https://www.google.com/maps/@45.5148105,-122.6791086,16.75z",,,
Venue Names,Log Files,,PGE PARK,SW,1844,,,Morrison,St,Portland,OR,97205,,,,45.5215978,-122.6916811,"https://www.google.com/maps/@45.5215978,-122.6916811,16.75z",,,
Venue Names,Log Files,,ROSE GARDEN,SW,400,,,Kingston,Ave,Portland,OR,97205,,,,45.5189509,-122.7052726,"https://www.google.com/maps/@45.5189509,-122.7052726,16.75z",,,
Venue Names,Log Files,,WATERFRONT PARK,NW,,,, Glisan,St,Portland,OR,97209,,,,45.5199098,-122.6707434,"https://www.google.com/maps/@45.5199098,-122.6707434,16.75z",,,
Venue Names,Log Files,,NIKE,,,,,,,,,,,,,45.5889561,-122.5938314,"https://www.google.com/maps/@45.5889561,-122.5938314,16.75z",,,
Venue Names,Log Files,,CLACKAMAS TOWN CENTER,SE,12000,,,82nd,Ave,Happy Valley,OR,97086,,,,45.43596,-122.573127,"https://www.google.com/maps/@45.43596,-122.573127,16.75z",,,
Venue Names,Log Files,,UNIVERSITY OF PORTLAND,N,5000,,,Willamette,Blvd,Portland,OR,97203,,,,45.5732046,-122.7275712,"https://www.google.com/maps/@45.5732046,-122.7275712,16.75z",,,
Venue Names,Log Files,,BEAVERTON CENTRAL,,,,,,,Beaverton,OR,97005,,,,45.4874176,-122.8102083,"https://www.google.com/maps/@45.4874176,-122.8102083,16.75z",,,
Venue Names,Log Files,,REED COLLEGE,SE,3203,,,Woodstock,Blvd,Portland,OR,97202,,,,45.4809782,-122.6303724,"https://www.google.com/maps/@45.4809782,-122.6303724,16.75z",,,
Venue Names,Log Files,,MHCC,SE,26000,,,Stark,St,Gresham,OR,97030,,,,45.5165261,-122.3961821,"https://www.google.com/maps/@45.5165261,-122.3961821,16.75z",,,
Venue Names,Log Files,,CHINATOWN,,,,,Old Town Chinatown,,Portland,OR,,,,,45.5246175,-122.6740295,"https://www.google.com/maps/@45.5246175,-122.6740295,16.75z",,,
Venue Names,Log Files,,PCC ROCK,SW,12000,,,49th,Ave,Portland,OR,97219,,,,45.4397335,-122.7310716,"https://www.google.com/maps/@45.4397335,-122.7310716,16.75z",,,
Venue Names,Log Files,,PCC CASCADE,N,705,,,Killingsworth,St,Portland,OR,97217,,,,45.5631557,-122.6739269,"https://www.google.com/maps/@45.5631557,-122.6739269,16.75z",,,
Venue Names,Log Files,,HOLLYWOOD MAX,,,,,,,,OR,,,,,45.5189016,-122.709294,"https://www.google.com/maps/@45.5189016,-122.709294,16.75z",,,
Venue Names,Log Files,,CLEVELAND,SE,3400,,,26th,Ave,Portland,OR,97202,,,,45.4984794,-122.638577,"https://www.google.com/maps/@45.4984794,-122.638577,16.75z",,,
Venue Names,Log Files,,TIGARD TRANSIT,SW,8960,,,Commercial St,,Portland,OR,97223,,,,45.4302634,-122.7693506,"https://www.google.com/maps/@45.4302634,-122.7693506,16.75z",,,
Venue Names,Log Files,,JANTZEN BEACH,,1405,,,Jantzen Beach,Center,Portland,OR,97217,,,,45.613088,-122.685522,"https://www.google.com/maps/@45.613088,-122.685522,16.75z",,,
Venue Names,Log Files,,PORTLAND COMMUNITY COLLEGE,SW,12000,,,49th,Ave,Portland,OR,97219,,,,45.4397335,-122.7310716,"https://www.google.com/maps/@45.4397335,-122.7310716,16.75z",,,
Venue Names,Log Files,,HOLLYWOOD TRANSIT,,,,,Hollywood/NE 42nd Ave TC MAX Station,,Portland,OR,97213,,,,45.532864,-122.621038,"https://www.google.com/maps/@45.532864,-122.621038,16.75z",,,
Venue Names,Log Files,,SOUTH WATERFRONT,,,,,South Waterfront,,Portland,OR,97239,,,,45.4976278,-122.6700401,"https://www.google.com/maps/@45.4976278,-122.6700401,16.75z",,,
Venue Names,Log Files,,TOM MCCALL,SW,2115,,,River,Pkwy,Portland,OR,97201,,,,45.506255,-122.673079,"https://www.google.com/maps/@45.506255,-122.673079,16.75z",,,
Venue Names,Log Files,,JAPANESE,,,,,,,,,,,,,45.5118053,-122.6783552,"https://www.google.com/maps/@45.5118053,-122.6783552,16.75z",,,
Venue Names,Log Files,,PEARL DISTRICT,,,,,Pearl District,,Portland,OR,,,,,45.530209,-122.6812039,"https://www.google.com/maps/@45.530209,-122.6812039,16.75z",,,
Venue Names,Log Files,,WILSON HIGH,SW,1151,,,Vermont,St,Portland,OR,97219,,,,45.477306,-122.6899153,"https://www.google.com/maps/@45.477306,-122.6899153,16.75z",,,
Venue Names,Log Files,,NW 23,NW,,,,23rd,Ave,Portland,OR,97210,,,,45.5319207,-122.698686,"https://www.google.com/maps/@45.5319207,-122.698686,16.75z",,,
Venue Names,Log Files,,TUALATIN PARK,,,,,,,,,,,,,45.39272,-122.801838,"https://www.google.com/maps/@45.39272,-122.801838,16.75z",,,
Venue Names,Log Files,,MONTGOMERY PARK,NW,2701,,,Vaughn,St,Portland,OR,97210,,,,45.5374705,-122.7080361,"https://www.google.com/maps/@45.5374705,-122.7080361,16.75z",,,
Venue Names,Log Files,,KELLER AUDITORIUM,SW,222,,,Clay,St,Portland,OR,97201,,,,45.5124701,-122.6781493,"https://www.google.com/maps/@45.5124701,-122.6781493,16.75z",,,
Venue Names,Log Files,,SELLWOOD,,,,,Sellwood,,Portland,OR,97202,,,,45.46454,-122.6527539,"https://www.google.com/maps/@45.46454,-122.6527539,16.75z",,,
Venue Names,Log Files,,PGE PARK,SW,1844,,,Morrison,St,Portland,OR,97205,,,,45.5215978,-122.6916811,"https://www.google.com/maps/@45.5215978,-122.6916811,16.75z",,,
Venue Names,Log Files,,LINCOLN HIGH,SW,1600,,,Salmon,St,Portland,OR,97205,,,,45.5188166,-122.6890023,"https://www.google.com/maps/@45.5188166,-122.6890023,16.75z",,,
Venue Names,Log Files,,DOUBLE TREE,NE,1000,,,Multnomah,St,Portland,OR,97232,,,,45.5307072,-122.6555577,"https://www.google.com/maps/@45.5307072,-122.6555577,16.75z",,,
Venue Names,Log Files,,OREGON CITY TRANSIT,,1757,,,Washington,St,Oregon City,,,,,,45.365963,-122.5960394,"https://www.google.com/maps/@45.365963,-122.5960394,16.75z",,,
Venue Names,Log Files,,"VANCOUVER, WA",,,,,,,Vancouver,WA,,,,,45.6738037,-122.6812485,"https://www.google.com/maps/@45.6738037,-122.6812485,16.75z",,,
Venue Names,Log Files,,ROSE GARDEN,SW,400,,,Kingston,Ave,Portland,OR,97205,,,,45.5189509,-122.7052726,"https://www.google.com/maps/@45.5189509,-122.7052726,16.75z",,,
Venue Names,Log Files,,HILTON HOTEL,SW,921,,,6th,Ave,Portland,OR,97204,,,,45.517523,-122.679927,"https://www.google.com/maps/@45.517523,-122.679927,16.75z",,,
Venue Names,Log Files,,THE NINES,SW,525,,,Morrison,St,Portland,OR,97204,,,,45.5192664,-122.677912,"https://www.google.com/maps/@45.5192664,-122.677912,16.75z",,,
Venue Names,Log Files,,OAKS PARK,SE,7805,,,Oaks Park,Way,Portland,OR,97202,,,,45.4737154,-122.6621812,"https://www.google.com/maps/@45.4737154,-122.6621812,16.75z",,,
Venue Names,Log Files,,KINGS HILL,SW,,,,Kings,Ct,Portland,OR,97205,,,,45.5199346,-122.697022,"https://www.google.com/maps/@45.5199346,-122.697022,16.75z",,,
Venue Names,Log Files,,CLACKAMAS COMMUNITY COLLEGE,SE,7738,,,Harmony,Rd,Portland,OR,97222,,,,45.4318967,-122.5823324,"https://www.google.com/maps/@45.4318967,-122.5823324,16.75z",,,
Venue Names,Log Files,,CLEVELAND HIGH,SE,3400,,,26th,Ave,Portland,OR,97202,,,,45.4984794,-122.638577,"https://www.google.com/maps/@45.4984794,-122.638577,16.75z",,,
Venue Names,Log Files,,TUALATIN WES,SW,,,,Tualatin,Ave,Portland,OR,97239,,,,45.4943545,-122.7006842,"https://www.google.com/maps/@45.4943545,-122.7006842,16.75z",,,
Venue Names,Log Files,,HOTEL ROSE,SW,50,,,Morrison,St,Portland,OR,97204,,,,45.5173366,-122.6733739,"https://www.google.com/maps/@45.5173366,-122.6733739,16.75z",,,
Venue Names,Log Files,,OHSU TRAM,SW,3303,,,Bond,Ave,Portland,OR,97239,,,,45.4992758,-122.6710073,"https://www.google.com/maps/@45.4992758,-122.6710073,16.75z",,,
Venue Names,Log Files,,BENSON HOTEL,SW,309,,,Broadway,,Portland,OR,97205,,,,45.5217905,-122.6788083,"https://www.google.com/maps/@45.5217905,-122.6788083,16.75z",,,
Venue Names,Log Files,,ARLENE SCHNITZER,SW,1037,,,Broadway,,Portland,OR,97205,,,,45.5171966,-122.6814193,"https://www.google.com/maps/@45.5171966,-122.6814193,16.75z",,,
Venue Names,Log Files,,RESIDENCE INN,NW,1150,,,9th,Ave,Portland,OR,97209,,,,45.531241,-122.680264,"https://www.google.com/maps/@45.531241,-122.680264,16.75z",,,
Venue Names,Log Files,,BEAVERTON CREEK MAX,,,,,,,,,,,,,45.5189016,-122.709294,"https://www.google.com/maps/@45.5189016,-122.709294,16.75z",,,
Venue Names,Log Files,,KAISER PERMANENTE,N,3550,,,Interstate,Ave,Portland,OR,97227,,,,45.5476221,-122.6795812,"https://www.google.com/maps/@45.5476221,-122.6795812,16.75z",,,
Venue Names,Log Files,,HILLSBORO TC,,,,,Hillsboro Transit Center,,Hillsboro,OR,97123,,,,45.5215541,-122.9848476,"https://www.google.com/maps/@45.5215541,-122.9848476,16.75z",,,
Venue Names,Log Files,,CASCADES,NE,9721,,,Cascades,Pkwy,Portland,OR,97220,,,,45.5736959,-122.5582083,"https://www.google.com/maps/@45.5736959,-122.5582083,16.75z",,,
Venue Names,Log Files,,GRESHAM TRANSIT CENTER,,,,,Rose Quarter Transit Center,,Portland,OR,97232,,,,45.5303585,-122.6662375,"https://www.google.com/maps/@45.5303585,-122.6662375,16.75z",,,
Venue Names,Log Files,,BRIDGEPORT VILLAGE,SW,7455,,,Bridgeport,Rd,Portland,OR,97224,,,,45.3959067,-122.7524864,"https://www.google.com/maps/@45.3959067,-122.7524864,16.75z",,,
Venue Names,Log Files,,UNIVERSITY PLACE,SW,310,,,Lincoln,St,Portland,OR,97201,,,,45.507037,-122.680532,"https://www.google.com/maps/@45.507037,-122.680532,16.75z",,,
Venue Names,Log Files,,SEATTLE,NW,26,,,23rd,Pl,,,97210,,,,45.5240961,-122.6995621,"https://www.google.com/maps/@45.5240961,-122.6995621,16.75z",,,
Venue Names,Log Files,,OLD TOWN,,,,,Old Town Chinatown,,Portland,OR,,,,,45.5246175,-122.6740295,"https://www.google.com/maps/@45.5246175,-122.6740295,16.75z",,,
Venue Names,Log Files,,INTEL,NW,23215,,,Evergreen,Pkwy,Hillsboro,OR,97124,,,,45.55236,-122.9142988,"https://www.google.com/maps/@45.55236,-122.9142988,16.75z",,,
Intersections,Log Files,,LEWIS AND CLARK,,,,,0615 SW Palatine Hill Rd,,Portland,OR,97219,,,,45.4524083,-122.6774355,"https://www.google.com/maps/@45.4524083,-122.6774355,16.75z",,,
Intersections,Log Files,,TUALATIN PARK AND RIDE,,,,,Tualatin Park & Ride,,Tualatin,OR,97224,,,,45.394763,-122.748759,"https://www.google.com/maps/@45.394763,-122.748759,16.75z",,,
Intersections,Log Files,,5TH AND OAK,,,,,SW 5th Ave & SW Oak St,,Portland,OR,97204,,,,45.5214517,-122.6760663,"https://www.google.com/maps/@45.5214517,-122.6760663,16.75z",,,
Intersections,Log Files,,LEWIS AND CLARK COLLEGE,,,,,0615 SW Palatine Hill Rd,,Portland,OR,97219,,,,45.4524083,-122.6774355,"https://www.google.com/maps/@45.4524083,-122.6774355,16.75z",,,
Intersections,Log Files,,6TH AND SALMON,,,,,SE Salmon St & SE 6th Ave,,Portland,OR,97214,,,,45.5143672,-122.659749,"https://www.google.com/maps/@45.5143672,-122.659749,16.75z",,,
Intersections,Log Files,,SW 5TH & OAK,,,,,SW 5th Ave & SW Oak St,,Portland,OR,97204,,,,45.5214517,-122.6760663,"https://www.google.com/maps/@45.5214517,-122.6760663,16.75z",,,
Intersections,Log Files,,5TH AND ALDER,,,,,SW 5th & Alder,,Portland,OR,97204,,,,45.519558,-122.677284,"https://www.google.com/maps/@45.519558,-122.677284,16.75z",,,
Intersections,Log Files,,122ND AND BURNSIDE,,,,,E Burnside St & SE 122nd Ave,,Portland,OR,97216,,,,45.5224052,-122.5377732,"https://www.google.com/maps/@45.5224052,-122.5377732,16.75z",,,
Intersections,Log Files,,SW 6TH AND MAIN,,,,,SW 6th Ave & SW Main St,,Portland,OR,97205,,,,45.5164211,-122.6800946,"https://www.google.com/maps/@45.5164211,-122.6800946,16.75z",,,
Intersections,Log Files,,SW 5TH AND ALDER,,,,,SW 5th & Alder,,Portland,OR,97204,,,,45.519558,-122.677284,"https://www.google.com/maps/@45.519558,-122.677284,16.75z",,,
Intersections,Log Files,,SW 6TH AND SALMON,,,,,SW 6th & Salmon,,Portland,OR,97204,,,,45.516934,-122.679687,"https://www.google.com/maps/@45.516934,-122.679687,16.75z",,,
Intersections,Log Files,,PARK AND RIDE,,,,,1321 NE 99th Ave,,Portland,OR,97220,,,,45.5323588,-122.5627603,"https://www.google.com/maps/@45.5323588,-122.5627603,16.75z",,,
Intersections,Log Files,,10TH AND BURNSIDE,,,,,E Burnside St & NE 10th Ave,,Portland,OR,97214,,,,45.5229157,-122.6556393,"https://www.google.com/maps/@45.5229157,-122.6556393,16.75z",,,
Intersections,Log Files,,1ST AND OAK,,,,,SW 1st Ave & SW Oak St,,Portland,OR,97204,,,,45.5204246,-122.6722148,"https://www.google.com/maps/@45.5204246,-122.6722148,16.75z",,,
Intersections,Log Files,,6TH AND BURNSIDE,,,,,SE 6th Ave & NE 6th Ave,,Portland,OR,97214,,,,45.522928,-122.659693,"https://www.google.com/maps/@45.522928,-122.659693,16.75z",,,
Intersections,Log Files,,17TH AND HOLGATE,,,,,SE Holgate Blvd & SE 17th Ave,,Portland,OR,97202,,,,45.4903444,-122.6484113,"https://www.google.com/maps/@45.4903444,-122.6484113,16.75z",,,
Intersections,Log Files,,5TH AND SALMON,,,,,SW 5th Ave & SW Salmon St,,Portland,OR,97204,,,,45.5167881,-122.6785943,"https://www.google.com/maps/@45.5167881,-122.6785943,16.75z",,,
Intersections,Log Files,,NW EVERETT AND NW 8TH,,,,,NW Everett St & NW 8th Ave,,Portland,OR,97209,,,,45.5251609,-122.6785224,"https://www.google.com/maps/@45.5251609,-122.6785224,16.75z",,,
Intersections,Log Files,,5TH AND HALL,,,,,SW Hall & 5th,,Portland,OR,97201,,,,45.510277,-122.682286,"https://www.google.com/maps/@45.510277,-122.682286,16.75z",,,
Intersections,Log Files,,SW 1ST AND OAK,,,,,Oak/SW 1st Ave MAX Station,,Portland,OR,97204,,,,45.520074,-122.672346,"https://www.google.com/maps/@45.520074,-122.672346,16.75z",,,
Intersections,Log Files,,SW 5TH AND OAK,,,,,SW 5th Ave & SW Oak St,,Portland,OR,97204,,,,45.5214517,-122.6760663,"https://www.google.com/maps/@45.5214517,-122.6760663,16.75z",,,
Intersections,Log Files,,5TH AND PINE,,,,,SW 5th & Pine,,Portland,OR,97204,,,,45.522236,-122.675827,"https://www.google.com/maps/@45.522236,-122.675827,16.75z",,,
Intersections,Log Files,,5TH AND TAYLOR,,,,,SW 5th Ave & SW Taylor St,,Portland,OR,97204,,,,45.5174524,-122.6782322,"https://www.google.com/maps/@45.5174524,-122.6782322,16.75z",,,
Intersections,Log Files,,"OREGON HEALTH & SCIENCE UNIVERSITY, PORTLAND",,,,,3181 SW Sam Jackson Park Rd,,Portland,OR,97239,,,,45.4999342,-122.6854635,"https://www.google.com/maps/@45.4999342,-122.6854635,16.75z",,,
Intersections,Log Files,,LEWIS & CLARK COLLEGE,,,,,0615 SW Palatine Hill Rd,,Portland,OR,97219,,,,45.4524083,-122.6774355,"https://www.google.com/maps/@45.4524083,-122.6774355,16.75z",,,
Intersections,Log Files,,82ND AND SANDY,,,,,Cascade Hwy & NE Sandy Blvd,,Portland,OR,97220,,,,45.5524354,-122.5786552,"https://www.google.com/maps/@45.5524354,-122.5786552,16.75z",,,
Intersections,Log Files,,NW EVERETT & NW 8TH,,,,,NW Everett St & NW 8th Ave,,Portland,OR,97209,,,,45.5251609,-122.6785224,"https://www.google.com/maps/@45.5251609,-122.6785224,16.75z",,,
Intersections,Log Files,,SW 5TH AND MARKET,,,,,SW Market St & SW 5th Ave,,Portland,OR,97201,,,,45.5127904,-122.6807736,"https://www.google.com/maps/@45.5127904,-122.6807736,16.75z",,,
Intersections,Log Files,,SW 5TH & PINE,,,,,SW 5th Ave & SW Pine St,,Portland,OR,97204,,,,45.522116,-122.6757109,"https://www.google.com/maps/@45.522116,-122.6757109,16.75z",,,
Intersections,Log Files,,82ND AND FOSTER,,,,,Cascade Hwy & SE Foster Rd,,Portland,OR,97266,,,,45.4828016,-122.5789337,"https://www.google.com/maps/@45.4828016,-122.5789337,16.75z",,,
Intersections,Log Files,,181ST AND BURNSIDE,,,,,SE 181st & E Burnside,,Gresham,OR,97233,,,,45.521525,-122.477278,"https://www.google.com/maps/@45.521525,-122.477278,16.75z",,,
Intersections,Log Files,,39TH AND HAWTHORNE,,,,,SE Hawthorne Blvd & SE 39th Ave,,Portland,OR,97214,,,,45.512045,-122.6228243,"https://www.google.com/maps/@45.512045,-122.6228243,16.75z",,,
Intersections,Log Files,,82ND AND POWELL,,,,,US-26 & SE 82nd Ave & OR-213,,Portland,OR,97206,,,,45.4973927,-122.5787123,"https://www.google.com/maps/@45.4973927,-122.5787123,16.75z",,,
Intersections,Log Files,,SW 5TH AND SALMON,,,,,SW 5th Ave & SW Salmon St,,Portland,OR,97204,,,,45.5167881,-122.6785943,"https://www.google.com/maps/@45.5167881,-122.6785943,16.75z",,,
Intersections,Log Files,,6TH AND MAIN,,,,,Main St & 6th St,,Portland,OR,97211,,,,45.5886393,-122.6640042,"https://www.google.com/maps/@45.5886393,-122.6640042,16.75z",,,
Intersections,Log Files,,122ND AND DIVISION,,,,,SE Division St & SE 122nd Ave,,Portland,OR,97233,,,,45.5041072,-122.5376539,"https://www.google.com/maps/@45.5041072,-122.5376539,16.75z",,,
Intersections,Log Files,,5TH AND COUCH,,,,,NW Couch St & NW 5th Ave,,Portland,OR,97209,,,,45.523796,-122.6753971,"https://www.google.com/maps/@45.523796,-122.6753971,16.75z",,,
Intersections,Log Files,,NW EVERETT & NW 8,,,,,NW Everett St & NW 8th Ave,,Portland,OR,97209,,,,45.5251609,-122.6785224,"https://www.google.com/maps/@45.5251609,-122.6785224,16.75z",,,
Intersections,Log Files,,5TH AND MAIN,,,,,Main St & 5th St,,Portland,OR,97211,,,,45.5881523,-122.6638018,"https://www.google.com/maps/@45.5881523,-122.6638018,16.75z",,,
Intersections,Log Files,,LEWIS & CLARK,,,,,0615 SW Palatine Hill Rd,,Portland,OR,97219,,,,45.4524083,-122.6774355,"https://www.google.com/maps/@45.4524083,-122.6774355,16.75z",,,
