,address,lat,lon,geom,id,rlis_address,rlis_dist_ft,google_address,google_dist_ft,trimet_address,trimet_dist_ft,arcgis_address,arcgis_dist_ft,osm_address,osm_dist_ft,mapbox_address,mapbox_dist_ft,mapzen_address,mapzen_dist_ft
19,"1035 SW Stark St, Portland, OR 97205",45.522364,-122.681852,0101000020610B0000C283F588D3275D41712DD11977E02441,86,"1035 SW STARK ST, PORTLAND, OR, 97205",53.05389053605,"1035 SW Stark St, Portland, OR 97205, USA",10.0908831891863,"1035 SW STARK ST, PORTLAND, OR",10.0908831891863,"1035 SW Stark St, Portland, Oregon, 97205",137.803123587999,"1035, Southwest Stark Street, Pearl District, Portland, Multnomah County, Oregon, 97205, United States of America",21.9325120093684,"1035 SW Stark St, Portland, Oregon 97205, United States",42.4166251698622,"1035 Southwest Stark Street, Portland, OR, USA",9.21788317744102
20,"1111 NW 21st Ave, Portland, OR 97209",45.53087,-122.695016,0101000020610B0000FD8E246C9D245D419E53DC4866F92441,91,"1111 NW 21ST AVE, PORTLAND, OR, 97209",5.82400767119691,"1111 NW 21st Ave, Portland, OR 97209, USA",68.0304666852822,"1111 NW 21ST AVE, PORTLAND, OR",68.0304666852822,"1111 NW 21st Ave, Portland, Oregon, 97209",100.32091462281,"1111, Northwest 21st Avenue, Pearl District, Portland, Multnomah County, Oregon, 97209, United States of America",92.1959159286271,"1111 NW 21st Ave, Portland, Oregon 97210, United States",40.1451789210576,"1111 Nw 21st Ave, Portland, OR, USA",41.8302831882696
21,"909 SW 1st Ave, Canby, OR 97013",45.257498,-122.701307,0101000020610B000018D115B163205D41E320428D5BEF2141,92,"909 SW 1ST AVE, CANBY, OR, 97013",21.5440697951191,"909 SW 1st Ave, Canby, OR 97013, USA",18.4519043947342,"909 SW 1ST AVE, CANBY, OR",18.4519043947342,"909 SW 1st Ave, Canby, Oregon, 97013",65.7542694757479,,43159304.5093902,"909 SW 1st Ave, Canby, Oregon 97013, United States",82.6349233654784,"909 Southwest 1st Avenue, Canby, OR, USA",13.6234372887036
22,"1811 SW River Dr #400, Portland, OR 97201",45.509047,-122.673836,0101000020610B00001CAF2051B4295D419087D9EC1CBA2441,97,"1811 SW RIVER DR, PORTLAND, OR, 97201",80.9643553848946,"1811 SW River Dr #400, Portland, OR 97201, USA",16.4674295187762,Null,NaN,"1811 SW River Dr, Portland, Oregon, 97201",134.689790300722,,43113131.0209774,,43113131.0209774,"1811 Sw River Dr, Portland, OR, USA",146.470839410184
23,"2580 SE Stratus Ave, McMinnville, OR 97128",45.199763,-123.166967,0101000020610B0000CC53654BABAA5C4138B69C5338672141,100,Null,NaN,"2580 SE Stratus Ave, McMinnville, OR 97128, USA",6.21020575478743,Null,NaN,"2580 SE Stratus Ave, McMinnville, Oregon, 97128",110.956880632491,"Walnut City Kitchen, 2580, Southeast Stratus Avenue, McMinnville, Yamhill County, Oregon, 97128, United States of America",31.3425318635408,"2580 SE Stratus Ave, McMinnville, Oregon 97128, United States",46.7479146419538,"2580 SE Stratus Ave, McMinnville, OR, USA",31.4145588206089
24,"7104 SW Hazel Fern Rd, Tigard, OR 97224",45.394582,-122.750638,0101000020610B0000FFDE414C59155D4132900F6B67782341,104,"7104 SW HAZEL FERN RD, TIGARD, OR, 97224",137.298908418728,"7104 SW Hazel Fern Rd, Portland, OR 97224, USA",18.8873286497951,"7104 SW HAZEL FERN RD, TIGARD, OR",18.8873286497951,"Tigard, Oregon",11779.4343182601,,43148995.4590956,"Sulawesi Utara, Indonesia",40330017.5405367,"Tigard, OR, USA",13755.0658682965
25,"2575 NE Highway 99 West, Mcminnville, OR 97218",45.229453,-123.171329,0101000020610B000086C72FD3EBA95C4130A9669707BC2141,107,Null,NaN,"2575 OR-99W, McMinnville, OR 97128, USA",18.861929061526,Null,NaN,"McMinnville, Oregon",10356.7365061477,,43272646.6961601,"McMinnville, Oregon, United States",9543.65937286477,"McMinnville, OR, USA",11062.5567154141
26,"3133 Broadway St NE, Salem, OR 97303",44.971573,-123.028911,0101000020610B0000549985FBDBCA5C416B4AB67853A91D41,113,Null,NaN,"3133 Broadway St NE, Salem, OR 97303, USA",2.46706474918071,Null,NaN,"3133 Broadway St NE, Salem, Oregon, 97303",99.3753406433776,"3133, Broadway Street Northeast, Highland, Salem, Marion County, Oregon, 97303, United States of America",824.717363709102,"3133 Broadway St NE, Salem, Oregon 97303, United States",39.4601985205749,"3133 Broadway St Ne, Salem, OR, USA",39.4995497885723
27,"6400 SE Lake Rd # 101, Portland, OR 97222",45.428306,-122.598087,0101000020610B0000821DF647EA3B5D410C1FC66531D02341,116,"3668 NW LAKE ST, PORTLAND, OR, 97210",52281.518647824,"6400 SE Lake Rd #101, Portland, OR 97222, USA",189.610613552554,Null,NaN,"6400 SE Lake Rd, Portland, Oregon, 97222",83.6569040229782,,43108364.4607752,,43108364.4607752,"6400 Se Lake Rd, Clackamas County, OR, USA",250.770556457484
28,"819 SE 242nd Dr, Gresham, OR 97030",45.503364,-122.414235,0101000020610B000068ADEB92A06A5D4188F203CBC69C2441,117,"819 NE 242ND DR, GRESHAM, OR, 97030",38.6664921398463,"819 NE Hogan Dr, Gresham, OR 97030, USA",2.26368912664177,"1819 SE ORIENT DR, GRESHAM, OR",2.26368912664177,"SE 242nd Dr, Gresham, Oregon, 97030",6496.80540836023,,43054002.6499069,"819 SE 242nd Dr, Gresham, Oregon 97030, United States",106.174494148391,"Gresham, OR, USA",8475.74476222684
29,"3583 Commercial St SE, Salem, OR 97302",44.903254,-123.041092,0101000020610B0000A7A0007D04C75C4174CBD927E5251C41,120,Null,NaN,"3583 Commercial St SE, Salem, OR 97302, USA",0.597516264686008,Null,NaN,"3583 Commercial St SE, Salem, Oregon, 97302",109.217009169139,"3583, Commercial Street Southeast, Salem, Marion County, Oregon, 97302, United States of America",233.450129747274,"3583 Commercial St SE, Salem, Oregon 97302, United States",39.2015486470448,"Southeast Playground, Salem, OR, USA",9119.90588534467
30,"8500 Hopewell Rd NW, Salem, OR 97304",45.057549,-123.085438,0101000020610B0000492272708FBD5C4147E3FDE70F9A1F41,126,Null,NaN,"8500 Hopewell Rd NW, Salem, OR 97304, USA",43.6814711436436,Null,NaN,"8500 Hopewell Rd NW, Salem, Oregon, 97304",342.714282582462,,43280295.6380399,"8500 Hopewell Rd NW, Salem, Oregon 97304, United States",213.101257691031,"Salem, OR, USA",52981.6311302785
31,"521 Lancaster Dr NE, Salem, OR 97301",44.937259,-122.983556,0101000020610B0000105B93C1F0D55C4177E515F543E01C41,128,Null,NaN,"521 Lancaster Dr NE, Salem, OR 97301, USA",8.378968043638,Null,NaN,"521 Lancaster Dr NE, Salem, Oregon, 97301",191.591466378206,"Lancaster Drive Northeast, Salem, Marion County, Oregon, 97301, United States of America",3869.21108484358,"521 Lancaster Dr NE, Salem, Oregon 97301, United States",68.0398522368306,"Lancaster Drive Northeast, Salem, OR, USA",5872.91663065903
32,"4893 NW 235th Ave, Hillsboro, OR 97124",45.555621,-122.919045,0101000020610B0000BDFE1C4AD6EC5C413834DD6AAD4C2541,767,"4893 NW 235TH AVE, HILLSBORO, OR, 97124",244.500512111311,"4893 NW 235th Ave, Hillsboro, OR 97124, USA",23.5698012553139,"4893 NW 235TH AVE, HILLSBORO, OR",23.5698012553139,"4893 NW 235th Ave, Hillsboro, Oregon, 97124",186.323566907693,"Longbottom Coffee & Tea, 4893, Northwest 235th Avenue, West Union, Hillsboro, Washington County, Oregon, 97124, United States of America",84.6140286267575,"4893 NW 235th Ave, Orenco, Oregon 97124, United States",0,"4893 Northwest 235th Avenue, Hillsboro, OR, USA",39.9436594490842
33,"3549 SE Hawthorne Blvd, Portland, OR 97214",45.51227,-122.627628,0101000020610B00008EA5E47A4C355D41E8FD03BDD3C02441,769,"3549 SE HAWTHORNE BLVD, PORTLAND, OR, 97214",25.5546203873158,"3549 SE Hawthorne Blvd, Portland, OR 97214, USA",49.2198621162496,"3549 SE HAWTHORNE BLVD, PORTLAND, OR",49.2198621162496,"3549 SE Hawthorne Blvd, Portland, Oregon, 97214",70.283159048398,"Blue Star, 3549, Southeast Hawthorne Boulevard, Belmont, Portland, Multnomah County, Oregon, 97214, United States of America",5.65409656071361,"3549 SE Hawthorne Blvd, Portland, Oregon 97214, United States",91.3695696089217,"3549 Southeast Hawthorne Boulevard, Portland, OR, USA",7.13076384158776
34,"2210 SE Celebration Ct, Hillsboro, OR 97123",45.502418,-122.91055,0101000020610B0000678D0E5F65EE5C41EF95801EB0B42441,770,"2210 SE CELEBRATION CT, HILLSBORO, OR, 97123",24.2460438512004,"2210 SE Celebration Ct, Hillsboro, OR 97123, USA",23.4187834410287,"2210 SE CELEBRATION CT, HILLSBORO, OR",23.4187834410287,"2210 SE Celebration Ct, Hillsboro, Oregon, 97123",31.6365411343436,"2210, Southeast Celebration Court, Reedville, Hillsboro, Washington County, Oregon, 97123, United States of America",22.1107006426864,"2210 SE Celebration Ct, Orenco, Oregon 97123, United States",34.2574535690624,"2210 Southeast Celebration Court, Hillsboro, OR, USA",23.1082037412939
35,"498 Church St NE, Salem, OR 97301",44.943313,-123.033177,0101000020610B0000B07A6C6077C95C412F6F9868F7081D41,151,Null,NaN,"498 Church St NE, Salem, OR 97301, USA",34.3753930307193,Null,NaN,"498 Church St NE, Salem, Oregon, 97301",72.0733430995745,"498, Church Street Northeast, Salem, Marion County, Oregon, 97301, United States of America",58.2962969057471,"498 Church St NE, Salem, Oregon 97301, United States",123.11924821009,"498 Church St Ne, Salem, OR, USA",25.8287756138119
36,"523 N Front St, Woodburn, OR 97071",45.143545,-122.855425,0101000020610B00006ABB7EB177F85C416D2D05DAAAB32041,152,Null,NaN,"523 N Front St, Woodburn, OR 97071, USA",24.4115786156593,Null,NaN,"523 N Front St, Woodburn, Oregon, 97071",44.5261491837977,"523, North Front Street, Woodburn, Marion County, Oregon, 97071, United States of America",29.4235402211264,"523 N Front St, Woodburn, Oregon 97071, United States",47.9847754501032,"523 N Front St, Woodburn, OR, USA",35.73099190111
37,"The Benson, 309 SW Broadway, Portland, OR 97205",45.521853,-122.678435,0101000020610B0000FA6AE524AD285D41F60AEC58D3DE2441,157,Null,NaN,"309 SW Broadway, Portland, OR 97205, USA",98.3541765112728,"The Benson Hotel, Portland, OR",98.3541765112728,"Portland, Oregon",3739.29592947922,,43112171.2821611,"309 SW Broadway, Portland, Oregon 97205, United States",6.54657540114427,"The Benson, Portland, OR, USA",89.7754231148162
38,"3808 N Williams Ave #122, Portland, OR 97227",45.550357,-122.666515,0101000020610B00000054E750EE2B5D4142E9D137592F2541,159,"3808 N WILLIAMS AVE, PORTLAND, OR, 97227",37.5337674227909,"3808 N Williams Ave #122, Portland, OR 97227, USA",43.6220212304392,Null,NaN,"3808 N Williams Ave, Portland, Oregon, 97227",49.0643831694562,,43104918.5088946,,43104918.5088946,"3808 North Williams Avenue, Portland, OR, USA",173.195700205762
39,"289 E Ellendale Ave Suite 401, Dallas, OR 97338",44.929568,-123.308666,0101000020610B00007A29DEA1AD835C41055670418EDF1C41,165,Null,NaN,"289 E Ellendale Ave #401, Dallas, OR 97338, USA",106.787121561075,Null,NaN,"289 E Ellendale Ave, Dallas, Oregon, 97338",96.4774989608033,,43352703.9725698,"289 E Ellendale Ave, Dallas, Oregon 97338, United States",143.471319554704,"Dallas, OR, USA",2459.7043551395
40,"19360 Molalla Ave #130, Oregon City, OR 97045",45.326487,-122.581293,0101000020610B0000EBB82EB9303F5D41CB7896DF65AD2241,168,"19360 MOLALLA AVE #130, OREGON CITY, OR 97045",9.62692423319824,"19360 Molalla Ave #130, Oregon City, OR 97045, USA",11.9950202877635,"19360 MOLALLA AVE, OREGON CITY, OR",11.9950202877635,"19360 Molalla Ave, Oregon City, Oregon, 97045",241.13181962687,,43120560.6437138,,43120560.6437138,"Molalla Avenue, Oregon City, OR, USA",9989.97313853402
41,"159 Monmouth Ave N, Monmouth, OR 97361",44.849001,-123.236726,0101000020610B00008A2DEADFE3945C417B294F25E50A1B41,169,Null,NaN,"159 Monmouth Ave N, Monmouth, OR 97361, USA",64.7036834149808,Null,NaN,"159 Monmouth Ave N, Monmouth, Oregon, 97361",165.409107781557,,43348986.6834053,"159 Monmouth Ave N, Monmouth, Oregon 97361, United States",63.2794574591444,"Monmouth, OR, USA",2689.08322118277
42,"10750 SW 5th St, Beaverton, OR 97005",45.482896,-122.78698,0101000020610B0000428C3333200D5D4181D34753E8752441,176,"10750 SW 5TH ST, BEAVERTON, OR, 97005",239.311611650218,"10750 SW 5th St, Beaverton, OR 97005, USA",0.0364603571031136,"10750 SW 5TH ST, BEAVERTON, OR",0.0364603571031136,"10750 SW 5th St, Beaverton, Oregon, 97005",314.371643679132,"10750, Southwest 5th Street, Whitford, Beaverton, Washington County, Oregon, 97005, United States of America",25.682063786712,"10750 SW 5th St, Beaverton, Oregon 97005, United States",1.20811703500682,"10750 Sw 5th St, Beaverton, OR, USA",14.1541035851152
43,"100 Detroit Ave, Detroit, OR 97342",44.734822,-122.151328,0101000020610B000068DBFF3CD8A65D41E8AFABA435091841,179,Null,NaN,"100 Detroit Ave, Detroit, OR 97342, USA",139.641469551813,Null,NaN,"100 Detroit Ave, Detroit, Oregon, 97342",25.0634195503345,"100, North Santiam Highway South, Detroit, Marion County, Oregon, 97342, United States of America",3330.4888520319,"100 Detroit Ave, Detroit, Oregon 97342, United States",62.8586058449482,"Detroit, OR, USA",375.801363933708
44,"1145 Commercial St SE, Salem, OR 97302",44.929775,-123.044328,0101000020610B000051A062187FC65C415D0A9B0E4EBD1C41,184,Null,NaN,"1145 Commercial St SE, Salem, OR 97302, USA",27.757115312639,Null,NaN,"1145 Commercial St SE, Salem, Oregon, 97302",43.9363657134084,"1145, Commercial Street Southeast, Salem, Marion County, Oregon, 97302, United States of America",19.0215800964489,"1145 Commercial St SE, Salem, Oregon 97302, United States",42.6046961974436,"Southeast Playground, Salem, OR, USA",2728.45428358364
45,"15981 SW Hall Blvd, Tigard, OR 97224",45.404755,-122.765061,0101000020610B0000B384166BD5115D4104227A9F2D962341,190,"15981 SW HALL BLVD, TIGARD, OR, 97224",38.6142736448017,"15981 SW Hall Blvd, Portland, OR 97224, USA",95.9154693121606,"15981 SW HALL BLVD, TIGARD, OR",95.9154693121606,"15981 SW Hall Blvd, Tigard, Oregon, 97224",117.400364754693,"15981, Southwest Hall Boulevard, Bonita, Tigard, Washington County, Oregon, 97224, United States of America",5.06598454254376,"15981 SW Hall Blvd, Tigard, Oregon 97224, United States",155.036792083318,"15981 Sw Hall Blvd, Tigard, OR, USA",42.1203925863181
46,"2838 SE Belmont St, Portland, OR 97214",45.516272,-122.636329,0101000020610B0000ED8ED7B328335D415D014DBCAECC2441,193,"2838 SE BELMONT ST, PORTLAND, OR, 97214",103.304420406077,"2838 SE Belmont St, Portland, OR 97214, USA",26.1895884511013,Null,NaN,"2838 SE Belmont St, Portland, Oregon, 97214",54.8716577760319,"2838, Southeast Belmont Street, Belmont, Portland, Multnomah County, Oregon, 97214, United States of America",91.5505079252374,"2838 SE Belmont St, Portland, Oregon 97214, United States",10.5338537809714,"2838 Se Belmont St, Portland, OR, USA",4.50450666928453
47,"505 Taggart Dr, Salem, OR 97304",44.947665,-123.051272,0101000020610B0000B3EA5A38F1C45C41A8D8CF350C241D41,195,Null,NaN,"505 Taggart Dr, Salem, OR 97304, USA",21.6330791637183,Null,NaN,"505 Taggart Dr NW, Salem, Oregon, 97304",127.073614401464,"Taggart Drive Northwest, Salem, Polk County, Oregon, 97302, United States of America",335.367070439458,"505 Taggart Dr NW, Salem, Oregon 97304, United States",158.786038233603,"Salem, OR, USA",12185.8640984125
48,"2117 SE Tualatin Valley Hwy, Hillsboro, OR 97123",45.506604,-122.959633,0101000020610B00006FFEE04F28E25C411B418AAC91C32441,771,"2117 SE TUALATIN VALLEY HWY, HILLSBORO, OR, 97123",4.48880701730367,"2117 SE Tualatin Valley Hwy, Hillsboro, OR 97123, USA",10.017959011959,"2117 SE TUALATIN VALLEY HWY, HILLSBORO, OR",10.017959011959,"2117 SE Tualatin Valley Hwy, Hillsboro, Oregon, 97123",128.692736417875,"Taco Time, 2117, Southeast Tualatin Valley Highway, Orenco, Hillsboro, Washington County, Oregon, 97123, United States of America",3.50536751908161,"SE Tualatin Valley Hwy, Hillsboro, Oregon 97006, United States",15100.3379665807,"2117 Se Tualatin Valley Hwy, Hillsboro, OR, USA",287.369191606418
49,"3954 N Williams Ave, Portland, OR 97227",45.551718,-122.666491,0101000020610B00004671CB2DF32B5D419DA9610039332541,772,"3954 N WILLIAMS AVE, PORTLAND, OR, 97227",27.3595469634128,"3954 N Williams Ave, Portland, OR 97227, USA",40.3687865493728,"3954 N WILLIAMS AVE, PORTLAND, OR",40.3687865493728,"3954 N Williams Ave, Portland, Oregon, 97227",54.2797729252766,"Wise Counsel & Comfort, 3954, North Williams Avenue, Albina, Portland, Multnomah County, Oregon, 97227, United States of America",39.2486993733066,"3954 N Williams Ave, Portland, Oregon 97212, United States",28.4773141407429,"3954 N Williams Ave, Portland, OR, USA",27.3595469634128
